SK_ID_CURR,TARGET
133474,0.04699662158079503
133479,0.06768002959953134
133490,0.0764919870940736
133492,0.02240881378172542
133495,0.05367951662611441
133496,0.0398808014945386
133501,0.17712028422498013
133502,0.11602038100304579
133511,0.043566184405349276
133515,0.1226811803238963
133528,0.07607263170709491
133539,0.04777751276523562
133551,0.04273142487952268
133564,0.052351262222083125
133569,0.060629328378923916
133570,0.029859116414438856
133578,0.05033016074666489
133586,0.035902937569419424
133587,0.12917774859344675
133597,0.08672454833505895
133608,0.02994097802043532
133624,0.08854825005306848
133626,0.1096688292052389
133645,0.03662594390339213
133655,0.03801330953322608
133658,0.04575513851646443
133659,0.06752117007827661
133660,0.04813121515197837
133664,0.0298558647459789
133684,0.1167825403627051
133685,0.0262225049709754
133688,0.18177100464606383
133706,0.03509789880991966
133713,0.07291378168815779
133723,0.02412039597061791
133730,0.054640590353291454
133733,0.032416354538692946
133760,0.17864706480911535
133762,0.09087990935658867
133777,0.03107075234491909
133793,0.021802233831870098
133816,0.0642726886030516
133818,0.08512223742820302
133824,0.08833914742731264
133841,0.14936088797572802
133850,0.029508199340148245
133877,0.0676523172075758
133880,0.1008202838355146
133887,0.043534317646071005
133889,0.1816210201159045
133896,0.09393748326072346
133916,0.09817962417489824
133920,0.029005888690841725
133936,0.04784881743550223
133939,0.028689958957241878
133940,0.023047695729790218
133942,0.09132297771483214
133956,0.21502402997166276
133957,0.045403934052230345
133965,0.11161453552449671
133972,0.053454196580160554
133973,0.025753647645523174
134008,0.03381255169225122
134016,0.2623666944488503
134039,0.05655075392195084
134040,0.021086908578186785
134045,0.07620443695183506
134050,0.05119500892622838
134056,0.19889940476784843
134082,0.13696907490174437
134085,0.10520737636283069
134089,0.04188582450120051
134102,0.06926874340761639
134118,0.02324108183767936
134131,0.02067055472462465
134135,0.07199284553798005
134137,0.017101544286756858
134150,0.11926490887235926
134159,0.03475280003799446
134183,0.06187098438314744
134186,0.15741390313256126
134211,0.04811750384782161
134216,0.028337993153650376
134217,0.04973370826659558
134218,0.07359251172675195
134230,0.06829575087468223
134233,0.11844931304715348
134234,0.04300282054076749
134236,0.1556040674481554
134241,0.029544019027877733
134242,0.04755163804653179
134273,0.037623235310680674
134277,0.018958381612868735
134287,0.12816766491549994
134293,0.046696731580422736
134302,0.028187537444147582
134306,0.1499248594289798
134307,0.037991522807460695
134325,0.06645212130892557
134330,0.09243056690822415
134334,0.11328455221045172
134338,0.09540976021080358
134339,0.021381811217793985
134348,0.06087631922003711
134355,0.019773321287513947
134369,0.08426873778567615
134387,0.07922480732668537
134399,0.1541864963451277
134400,0.0344188353872332
134405,0.029019351000272187
134407,0.025579915061523094
134433,0.04026433098293526
134448,0.02554805672789425
134460,0.034632530684713024
134463,0.09178570872613988
134467,0.04182260585915038
134485,0.06132627475522088
134486,0.21041043705508958
134490,0.1366397229427946
134494,0.11958931154810822
134501,0.24936675096118188
134508,0.038472765342620015
134512,0.18191220319554338
134514,0.020559201431213127
134519,0.022600419300433997
134528,0.03467751508156586
134536,0.051538781275886104
134540,0.03114943990651738
134546,0.0805489790550433
134549,0.10826151313942126
134558,0.08155601861016268
134560,0.2763312402073336
134588,0.15141774060749277
134590,0.06068842264193057
134591,0.06372620095389286
134594,0.03782101349030649
134622,0.023451211466853125
134626,0.020660863994239283
134639,0.03852358083717481
134649,0.08608559457882262
134654,0.1006057399932239
134658,0.04097628930203216
134683,0.08162781247298975
134688,0.2089716911340765
134689,0.1762657398809349
134697,0.037481115650803115
134698,0.16694218140824285
134718,0.07162666696580049
134742,0.05529867835703831
134751,0.11850067296333162
134760,0.02264295929544832
134763,0.03569260003514624
134764,0.1311874615471058
134765,0.047598104998426656
134773,0.023997210685308423
134790,0.01970480318253287
134794,0.04609357092620282
134802,0.04069293190948053
134805,0.047361724717540674
134807,0.0674467970096884
134812,0.06873304190578697
134813,0.0335705751249402
134823,0.09430141436378345
134824,0.08873790716947512
134838,0.07753429457034104
134841,0.038431867807954614
134857,0.05279566244195548
134862,0.09567771369273696
134865,0.04138630533263722
134880,0.13768625232095177
134883,0.20419214394053223
134884,0.12979175210361843
134916,0.021603213399816322
134918,0.0629261773831729
134919,0.14288560071459505
134921,0.02227340728640894
134928,0.15674288377586126
134943,0.055907141003533875
134950,0.029658675403447333
134968,0.08654074844882002
134971,0.27206229260586245
134972,0.041019027718434936
135011,0.09066469145945097
135013,0.13177383384613245
135016,0.022690701576545347
135031,0.0900710500987793
135036,0.03285458352265046
135041,0.04042317213436939
135052,0.055283178689468825
135053,0.1286875907123622
135054,0.10561080005803855
135060,0.039453337594011956
135072,0.04778448970308702
135078,0.035655888017152464
135079,0.09336533143863995
135090,0.13855209913045535
135113,0.05023251067058473
135123,0.03461470185235413
135128,0.08898020056189607
135136,0.18423798437315805
135152,0.027756068555771528
135163,0.028871288413030417
135166,0.03438769502417246
135186,0.05753173374916356
135188,0.05556796913892824
135194,0.03117088793024127
135214,0.023123526641207277
135220,0.02296513357273984
135235,0.038692985548703804
135236,0.025313477197751733
135241,0.0913082141448695
135243,0.1397973436773715
135253,0.04731314874739604
135258,0.10335986289119022
135264,0.03493113985254058
135271,0.022264247204991556
135274,0.0366800844154468
135275,0.08317977262942824
135288,0.08303232076670641
135290,0.026500136946234785
135299,0.08308943919517293
135304,0.1102811107287704
135309,0.06023788183044894
135345,0.14863651770790437
135359,0.05844019116053858
135360,0.14063031770064938
135361,0.08653947788835069
135363,0.1456475714507684
135365,0.045037449904969426
135369,0.07093751308459158
135380,0.020878055918884482
135387,0.0833914774020067
135389,0.08098259808197819
135390,0.15209310677254964
135393,0.04149063593407802
135401,0.15861227347220047
135409,0.28977492782725267
135410,0.03198846883514549
135412,0.044527104718736915
135430,0.12612540152046395
135434,0.03714403915848878
135435,0.06552883728822272
135445,0.1721168563585528
135449,0.20095757027717637
135460,0.2080030371061731
135461,0.06758526288317288
135491,0.07863138081321788
135500,0.056915027819014044
135504,0.0481792555522155
135506,0.20045250590968688
135521,0.06254916259915387
135523,0.21449789101423425
135527,0.08656763071680533
135528,0.05332718107291786
135530,0.2687260578193669
135540,0.029690738836028803
135541,0.35051008962131264
135562,0.19247785756616595
135578,0.031091961137955502
135584,0.12939901463432096
135589,0.07889153087366745
135590,0.018311251359062898
135591,0.14055395618793878
135596,0.06051837542422962
135607,0.03630089483705353
135622,0.05104958340832193
135626,0.17044123960929197
135635,0.048572365100731776
135636,0.11299314661691665
135650,0.03074957417848163
135656,0.03279153531015851
135657,0.2287095011335169
135672,0.20553938004008354
135673,0.06634434016412281
135678,0.08680864436498151
135679,0.025947667990686003
135684,0.19996616317694715
135701,0.0256484605756016
135704,0.0652989019681045
135713,0.10143369175961241
135716,0.22472878735044902
135718,0.039737826839009296
135723,0.031668643288344275
135737,0.06112607343139551
135738,0.026005706899401227
135745,0.043234877305008496
135746,0.10579310193400002
135752,0.07005303925932074
135755,0.07057311474420427
135756,0.0681501053790716
135765,0.05230983997130863
135778,0.0368493926470518
135779,0.06487673265198704
135788,0.022024892577728744
135803,0.12651698910603784
135804,0.03889400040682242
135809,0.017932838250468146
135811,0.2182422437277622
135812,0.09713814087518106
135823,0.1688744125188324
135834,0.060991569256509316
135838,0.025228699639342024
135843,0.10670335554321075
135847,0.04396170630308567
135857,0.2628683744371848
135865,0.02612710907996424
135872,0.06944493628008139
135885,0.13444540495329374
135888,0.028222818577609804
135899,0.05965142102013874
135910,0.06968499418602038
135930,0.05604946241709138
135941,0.1381745875838298
135943,0.13660698374969799
135949,0.10108531558468552
135950,0.09834803506489072
135951,0.06242807735356985
135954,0.05642627968278056
135966,0.17285438943633138
135967,0.04990532567616349
135971,0.06178227154593554
135974,0.05378031500146833
135975,0.03911956298382367
135985,0.052652358501265165
136004,0.04119373578086581
136009,0.0572009183874773
136033,0.15816254524725396
136041,0.1572576305034867
136051,0.03354056387360591
136057,0.07076738263746699
136070,0.17982141259597384
136099,0.04763801310693114
136103,0.03643854363991193
136114,0.1446518316462606
136116,0.030469558742114666
136140,0.030627353462731172
136160,0.03454050600439855
